user_id,item_id
12388,0553277472 0316284955 0151008116 0440180295 0449911519 0375703861 0312282990 0553380095 0312199430 0451191145
12457,0679781587 0060987561 0425167313 0440235596 0345439104 0446611085 0743418174 0316666343 0385505833 0060976845
12512,0316096199 0312278586 0156027321 0385512104 0312422156 0375726403 0345417623 0449911519 0385486804 0316776963
12515,051513628X 0515128554 031298328X 0060531231 0312983271 0515124214 0373218036 0380811065 0553586181 0515136263
12537,0440220653 0590962736 059035342X 0439404371 0064472272 0440229499 074343627X 0446608955 067100042X 055356983X
12538,0440998050 0312422156 0446672211 0446310786 0060934417 0671042858 0345413350 0767905180 0312278586 014028009X
12569,0156027321 0440206154 0345439104 0316284955 1400034779 0671036505 0671039903 0446612790 0553582763 0515135062
12576,044651652X 0099771519 0140298479 0349101779 0385413041 0312983271 0345370775 0380977788 0553275976 0140285679
12614,0440226104 0345350499 038550120X 0671038184 0679746048 078688097X 0440215625 0440212561 0375707972 0553278355
12619,0671027360 0446672211 067976402X 044023722X 0060928336 0375706771 0385504209 0312195516 0440236673 0440234743
12641,0671027360 0385504209 0312195516 0061015725 0399149155 0345417623 0446610038 0452283205 0679781587 0066214122
12650,0671003755 0375707972 0440236703 0345380371 0156027321 0786868716 0440214041 0380002930 0440236738 8408043641
12657,0440967694 0425152251 0345348036 0385511612 0060977493 0553575384 0060930187 0446610038 0156528207 0060930535
12685,0440221471 0440241073 0385504209 0440224764 0440214041 0385490992 0312195516 0140254544 0440236673 0064407667
12698,0440214041 044022165X 0345353145 0446672211 0375707972 0440211727 0671003755 0440222656 0440224764 0446364193
12702,0440212561 0440215625 0440217563 0375707972 0375700757 0440226430 0425147622 0440235596 0345369947 0345337662
12707,0060928336 0345387651 0142001740 0446310786 0375707972 0140244824 0312924585 0316781266 0440241537 0385265700
12734,0312282990 0151008116 0060188731 0312195516 059035342X 0452282152 068484477X 0375412530 0316666343 0375726403
12754,0440204887 0316666343 0345413350 0151008116 0060987103 0446670251 0345413369 0316777722 0671016784 0345416260
12756,0679745203 0439139597 0452284449 0451176464 0553572997 0671510053 0451166892 0060502258 0439064864 0345334531
12780,0671443283 0446605239 0385722206 0671042858 067164257X 031298328X 067091021X 0671729462 0385504209 0312195516
12784,0316666009 0385508042 0385503822 0375413634 0316693006 0316603287 0316603570 0316693200 0385510438 0446531332
12811,0312195516 0060934417 0142001740 0060915544 0060976845 0060959037 0385722206 0449005615 068484477X 0385720106
12824,0439139600 0451170385 059035342X 0451172817 1569319014 0316569321 0553572997 1591820057 0439139597 0060921145
12828,0060392452 0345353145 0440241073 0449221482 0451183665 0413537900 0061015725 0553250531 0380727501 0399142851
12835,3442541751 3423201509 3423202947 3257228007 3492045170 340411566X 3442092981 3423202327 3404118960 325722575X
12854,8445071416 8408043641 8432206407 8477204055 8423310353 8433969978 8420616893 8434830809 8420441708 8472236552
12863,0345391810 0060977493 0345391837 0440180295 0140298479 0330267388 0345424719 0345342968 0345384466 0330367358
12917,0312195516 0316601950 055356451X 0142000205 0671003755 0385505833 0316666343 0140244824 0446605239 0446607657
12945,0064472272 0553572997 0385335482 0440180295 0553211404 0060929871 0316769487 0609807900 0671617028 0385335881
12951,0380730138 0375727345 0312291639 0316899984 044021145X 059035342X 0060959037 031242227X 0316776963 0446310786
12981,8408043641 059035342X 0156027321 0553296981 0446310786 8445071416 0446531332 0553213105 0446608955 8432206407
12982,0380753006 0440211727 0440224675 0312924585 0345387651 0380753022 0380892847 0449005615 0380725711 0679723161
12990,0345353145 044021145X 0553279912 0553284789 0449221490 0449219364 0345402871 0449223612 0449219461 0440211727
13032,3442541751 3257229534 3492045170 3404148665 340411566X 3404118960 3426029553 3150000017 3442092981 3551551693
13051,0316777722 0451206525 038542017X 0142004235 0446530077 0345452534 0060391626 0312278586 0375756981 0316693200
13060,0425180964 0425116840 0425170349 0425184226 0446364193 042510107X 0425109720 0425150143 0425158632 0425122123
13080,0380789019 0440221471 0425158640 0316569321 0452282152 067976402X 0345351525 0345447867 0345350499 0345370775
13082,0385335482 0060502258 0439064872 059035342X 0385504209 0141000198 0439139597 0439064864 0590353403 0060987103
13093,0446310786 0440226430 0312291639 0380002930 0316781266 0451163966 0061020680 8408043641 0446605239 0156007754
13094,0345339681 0345350499 0385504209 0142001740 0345347536 0804106304 0060502258 0451456521 0345348036 0380018179
13126,0312278586 0671021001 0446672211 0316096199 0553296981 0747538484 0345354613 0553250426 0385484518 0330267388
13164,0804106304 0399143947 0440226104 059035342X 0440215625 0399146253 0345369947 0440212561 0671027387 0671617028
13173,0385504209 0679781587 0312995423 0671027387 0446604666 0316601950 0312291639 0156027321 0804106304 0345417623
13215,3492045170 3423202327 3257229534 3423201509 3423202947 3442541751 0385504209 3150000017 3257227809 0312995423
13221,0385484518 0971880107 068484477X 0060928336 0060959037 0684872153 0452260116 0316780375 0345361792 0060502258
13223,0553250531 0553250426 0609610597 0553280945 0060502258 0345380371 0385722206 0060987529 0345337662 0684874350
13268,0345361792 0060987103 0316781010 0451197399 0446532231 0345301110 0440211727 0380001411 0553258001 0553299476
13273,0316569321 0060928336 0141000198 0060976845 0671510053 0312966970 0671001795 0446608955 0060938455 038550120X
13279,0385722206 0316666343 0060934417 0375725784 0312195516 0385512104 0156028778 0452283205 0316168688 038572179X
13280,0060930535 0446310786 0385490992 0345443284 0345387651 0425158616 0446605239 0316284955 0440224764 0312195516
13331,0060938455 0441172717 0671004549 0345417623 0553560735 0425158632 0446667900 0446612790 0671004530 0553580302
13347,8432206407 8477204055 8433969978 8445071416 8478884955 8423662152 8472236552 0345339703 8478886451 8478884459
13491,3492045170 3442541751 3442444365 3257208626 0060930535 3404148665 3426029553 3257228007 3150000017 325722575X
13518,059045367X 0590494465 059045370X 0590494457 0590483404 0590453653 0425144429 0440213525 0425172546 0590568868
13551,0440234743 038533334X 0440211263 0385504209 0316693006 0345417623 014028009X 0679781587 0425092917 0316693200
13552,0440226430 0440193613 0440111811 0515120006 0515131229 0140293248 051512608X 0380725711 0425128164 0312983271
13582,0345337662 034538475X 0345351525 0345313860 0345409671 0316601950 043935806X 038550120X 0671021001 0380789019
13600,0553582127 0345417623 0345353145 0060934417 0446610038 0446605239 0316666343 0553581554 0553279912 0451183665
13604,0399143947 0399146253 0399145087 0399150897 0399142282 0684195976 0399149155 0399147195 0425175405 039914465X
13607,0380789035 0345314255 0609610597 0812551478 0812548051 0812551486 0345350499 0765340747 0345335465 0812548094
13664,0440206154 0671011367 0446601241 0451188454 0380718332 0446605239 0446604801 0679781587 0380710218 0316284955
13666,0671027360 0312291639 0061015725 043935806X 0446611638 0553584480 0345452569 0451208765 0441003257 0312421273
13668,044021145X 0671021001 074343627X 055337933X 0345337662 080411109X 0345370775 080410753X 034536676X 0345339495
13682,0345335511 0812551478 0345335708 0812548051 0553573403 0345335465 0812551486 0765340747 0345335457 0812511816
13709,0316666343 0060976845 0385484518 0440220602 0345370775 0140298479 080410526X 0060977493 0345378482 014028009X
13716,0842329218 0842329129 0842329242 0842329250 0842329277 0842332251 084232920X 0842329285 0842329161 0842329293
13733,0553280341 0380018179 0449221504 0553279556 0345337662 0553279912 0553271636 0449223612 034538475X 0399147195
13799,0316769487 0140067477 0399501487 0440180295 0451526341 0743436210 0060930187 0425152251 0446310786 0451206525
13850,0070212570 0452260116 0804114986 0312924585 0142004235 0525947647 0394571029 0345392825 0440224764 067974388X
13872,8408043641 8477204055 8478884955 0439064864 8433969978 8445071416 8478886451 0439136350 8478884459 8432206407
13873,0812550706 044023722X 0679742298 0440241073 0375725849 2070360024 0312421273 0440221471 0345339711 0385720920
13896,0345342968 0679720200 0449911519 0441569595 0440180295 0316769487 0345337662 0671003755 0451163966 0345313860
13935,034540288X 0425177173 044023722X 0425143325 0446605484 0345402871 0312982518 0449203794 0345353145 0446608262
13973,0060928336 0312195516 0446672211 0316666343 0385335482 0679781587 0385504209 0316776963 0440211263 0316899984
13995,0062502182 038079487X 0060929790 0316601950 0375707972 0425152251 0375727345 044651652X 0140440046 0142001430
14007,067976402X 0767900383 0316601950 0671867113 0684872153 0312306326 0743418174 0553275976 0451166892 031242227X
14049,0316666343 0452282152 0375706771 014023313X 0375707972 0142001430 0060930535 0316601950 0142001740 0316284955
14060,0446394521 0330330276 0140012486 0671027360 0446532231 0385504209 0747549370 0553373854 0060987561 0671003755
14079,8408043641 8477204055 8445071416 8478884955 8433969978 8432206407 840149186X 0375725849 8472236552 034540288X
14087,0380789019 0380789035 0375725784 0385492081 0399501487 0312291639 0440498058 0345387651 0380727501 0452282152
14116,0441003257 0380789035 0812517725 0061020702 0312291639 0345378482 0061020699 0345339681 0345335465 0812513738
14164,068484267X 0804106304 0440226430 0684848783 0312995423 0345387651 0440223202 0812550706 0380018179 0060926317
14173,0375706771 0671003755 044651652X 038550120X 0316601950 0671042858 0375727345 0440226104 038549081X 0345379330
14180,0345417623 0345378490 0345402871 0061015725 0345391055 0679444815 0440224764 0066214122 0312982518 0451183665
14201,0375725784 0452282152 0345353145 0142001430 0440223202 0743436210 0385486804 0380789035 0671004107 0345380371
14232,2253063339 2253044903 2253150711 2266023039 2253057843 2070408507 2290311782 2264027134 2253007102 2070369595
14267,0060928336 0446310786 0140179836 0060391626 0440226104 0312291639 0552131075 0316284955 0553375407 0449221504
14271,0553264079 0312291639 0440213525 0316776963 0743418174 0140298479 0451209907 0553280147 0312265867 0446515078
14281,0380789035 0060175400 0316776963 0385498802 0345438329 0375727345 0060392452 0316666343 0399145990 0345435168
14316,0671003755 067976402X 0553375407 0330332775 0451163966 034536676X 0440234743 0345335082 0380012863 0440208459
14320,3150000017 038549081X 0446310786 3442541751 0316776963 3404148665 340411566X 325722575X 3442413338 3257229534
14336,0380789035 0060938455 0312195516 0375727345 0316666343 0156027321 0451163966 0060976845 0452264464 0451524934
14374,0671510053 0449003787 0385720106 0425180638 0425175405 0060959037 0425152251 051513628X 0440206154 0380817691
14387,044023722X 0156027321 044021145X 0440224764 0446310786 0440241073 0671021001 0060928336 0316666343 0385498802
14392,0060392452 0385498721 0385720920 0316777730 0451524934 0312421273 0375725784 0385722192 0399501487 0553272535
14393,0440221471 0425150143 0425180964 0060938455 0425109720 0425143325 0425116840 044022165X 0425083837 0425170349
14422,0446675059 0061009059 0385484518 0312924585 0743418174 0440226104 0316789089 0141000198 0451169530 0440108268
14423,0670892963 0375707972 0316569321 0316777730 0743418174 0316776963 0425167313 0385475721 0060938455 0312278586
14449,038079487X 0679751521 0345370775 0140293248 0671510053 0804106304 0060938455 0385720106 0394223802 0316776963
14451,0684872153 0671727796 0804106304 0671021001 0446673544 080410753X 002542730X 0440226104 0743227441 0451203895
14456,044651652X 0345351525 043935806X 0316666343 0590353403 0345384466 0836204387 0679433015 0345370775 0345404319
14461,3442541751 3404148665 3492045170 3442444365 3257208626 345305136X 3426029553 3257229534 340411566X 0451156609
14517,0812522397 0380789019 043935806X 0439136369 0312983271 0380789035 0380788624 0451206525 0812550706 0812565959
14521,044022165X 034540288X 0345378490 0451526341 0140067477 0385492081 0345380371 0446605239 0345313860 0385474016
14541,8477204055 8408043641 8478884955 8472237966 8432206407 8420656747 8445071416 8478884459 0684872153 0441172695
14562,068484267X 0440226104 0804106304 0440204887 0142000205 0385265700 0842329218 0671510053 0375504613 0842329129
14573,0446605239 038533334X 0440940001 0345438329 0380698714 0446670251 0345413350 0440414806 0446608955 0590962736
14638,0842329129 0446610038 0671042262 0446610100 0060987103 0142001740 0670880728 0060934417 0553280341 0671027344
14643,0553568728 055329802X 0553560719 0553564927 0345339681 0553296124 0553297996 0345428595 0553568027 0553574183
14667,0316666343 0316969680 0385508042 0385503822 0316693006 0316693235 0316603570 0316602906 0316603287 0671027360
14683,0345350499 0679745203 0743227441 0345348036 0679751521 0440224705 0380718332 0142001740 0553572997 0804106304
14698,0449003787 0971880107 0060502258 0553569155 0375700757 0385335482 0441172717 0316666343 0060938455 0312924585
14744,0553582763 0066214122 0345378490 0440224764 051512608X 0515136530 0140293248 0345384369 0515136379 0345378482
14768,0671021001 0440226430 0385335482 0316769487 014028009X 044021145X 0385504209 0060928336 0451524934 0446310786
14808,0060987103 0316777722 0312291639 0060964049 0684874350 0312966970 0440108268 0156528207 0439139600 0679745203
14897,059035342X 0439064872 0439136369 043935806X 0439064864 0439136350 0385504209 0671027360 0439139597 0375700757
14914,0312282990 0060987529 0345417623 0671041789 0316666343 0452269571 0525947647 0060920084 0385265700 0425178765
14945,8806143042 8817106100 0316666343 8845237303 880781210X 8845205118 8807813025 8806144383 8807814099 0451164075
14958,8445071416 8408043641 8477204055 8433969978 8478884955 8420616893 8478884459 840149186X 8478886451 8466307125
14965,0385492081 0446610038 0684872153 0425152251 0446603422 0553277472 0553272535 0743225406 0553578316 0312955006
14998,0066214122 0345339681 0312995423 0671027387 0451191153 0345323440 0553560735 0425093328 0812550706 0553293354
15008,0385486804 0440204887 0345413350 0060987561 0385265700 068484267X 0060934913 067168390X 0679751521 0380002930
15021,0345417623 0345387651 0446611778 0060938455 0345443284 0440224675 0440236673 0449907481 0066214122 0449203794
15040,002542730X 0451524934 0156007754 0140119906 0679745203 0060929790 0060958022 0380778556 0553213695 0156528207
15046,0451156609 0451167317 0451172817 0345313860 0451160525 0451142934 0451180232 0380752859 0451184963 0345322215
15049,044651652X 084232920X 0671042858 0440222656 0842329161 059035342X 084233226X 0345337662 0786868716 0345339681
15053,0440226104 0375703055 0385484518 0446675059 0316776963 068484267X 0375504613 0451169530 0553208845 0671041789
15076,044022165X 0345417623 0446607711 0060196092 0316693324 0316603287 0440213525 0446519790 0425175405 0446606189
15081,0440211727 0060928336 044022165X 0440224764 0385504209 0440226430 044021145X 0440220602 0440213525 0679429220
15093,0440213525 044022165X 0440224764 0345380371 0440214041 0345378490 0345353145 0380710218 0440211727 0440220602
15135,0385504209 014023313X 0142001740 0380789035 0140254544 0375727345 0439136369 0446394521 0375706771 0316601950
15144,0385510438 0399150897 0425121631 0425146413 0312265867 0316602906 0316602051 0399150439 0316154059 0316603570
15150,8445071416 8408043641 8477204055 8432206407 8478884955 8433969978 8478886451 8408039369 8478885196 8434830809
15185,0060929871 0684801523 0345342968 0451524934 0451526341 0671027344 0553278223 0393312836 0061097314 0451163966
15208,0312291639 0060976845 0345313860 0385324057 0440220602 0449212602 0440211263 0446516538 0439404371 0385484518
15213,0515131229 0515128546 0515132020 0515128554 0515126772 0515135062 051513287X 0515130389 0515121843 0515122734
15230,0060502258 0553572997 0451524934 0385486804 0446310786 0380012863 0060987103 0064472272 0451526341 0380002930
15371,0140067477 0060987324 0452282152 0345387651 0060502258 0804114986 0345334531 0804106304 0440236673 3423201509
15408,0786868716 0140179836 0385484518 0312421273 0440204887 0446679593 0804111359 0446670111 0670892963 0553351397
15418,0345417623 0345339703 0060934417 0345380371 0312924585 0380977788 0552131067 0380002930 0553213695 0060977493
15421,0385504209 0345339681 0060920084 006101351X 0385720106 0316666343 0345413873 014023313X 0446530522 0553569058
15452,0060928336 0316284955 0060930535 0375700757 0441569595 0439064872 0440212561 0375706771 0316776963 0312291639
15497,0385335482 0385336179 0140298479 0440235596 0446605239 043935806X 0312291639 0060096195 0312278586 044651652X
15500,0060976845 0375727345 067976402X 0060930535 0452282829 0316569321 0446672211 0375706771 0141000198 0345337662
15542,0151008116 0316769487 8472236552 8445071416 8423310353 0060929871 8477204055 8408043641 8420441708 8432206407
15589,2253063339 2253150711 2253044903 2253057843 2264027134 2070360024 2266023039 2253005274 2205054252 2253152846
15602,0060928336 0452282152 0156027321 031242227X 0446670251 0345313860 0375726403 014028009X 0060976845 0312422156
15651,0440211727 059035342X 0440213525 044023722X 0440214041 0440241073 0786868716 0842329242 0842329250 0060987103
15654,031205436X 0451191145 0671021001 0316779423 0446670111 0671874349 0140258795 0446610038 0316769487 0060392452
15670,0312278586 0385504209 0440498058 0375725784 0380977788 0441003257 0446364193 0671004107 0064406970 0345413350
15673,8806143042 8845237303 8817106100 880781210X 8804476796 8845205118 8806144383 8807814099 8845215989 8807813025
15819,0140067477 0451206525 0064472795 0671004530 0446610038 0345423402 0515132187 051512608X 0440414806 0451191145
15834,0446607657 0446364193 0425180638 0446606189 0441005489 0446605484 0385505833 034541389X 0446610038 044661162X
15845,0142001740 0140298479 0060928336 0375727345 0375726403 0452282829 0316569321 0140293248 0380730138 0452282152
15918,0552996009 0140265988 0553380095 044651652X 0552996181 0671003755 0385265700 0385505833 0441569595 0330485385
15922,2253063339 2253150711 2253044903 2266023039 2070408507 2253057843 2290311782 2226135022 2253007102 2253152846
15936,0345413903 034541389X 0440236053 0425182878 0553584510 0399150897 0440236061 0380820889 0553582747 0553563521
15945,0385722206 0449212602 0060175966 067976402X 0060977493 0451524934 0375725784 0345348036 0394820371 038550120X
15957,0312278586 0451190521 014028009X 0451190572 0140298479 0451190556 0385336179 0446310786 0440226430 0385335881
15962,0441003257 0345342968 0345314255 044651652X 0451161351 0345370740 0345285549 0425152251 0345386744 0451169530
15964,0440414806 0425141551 0679751319 0061094110 0312195516 0515134279 0140298479 0425179559 037541309X 044023722X
15997,0316569321 0385486804 0330332775 0385720106 0380714752 0345333756 0553375407 0671021001 044023722X 0066211611
16005,0394820371 0446310786 0671004107 0345370775 0688177751 0345413350 0385508042 014025448X 0743436210 0440235146
16009,0385335482 0385504209 0786868716 044023722X 0671027360 0156027321 0312291639 0743418174 0142001740 0316666343
16010,044023722X 0449223612 0449221504 0449003795 0425180638 0449223604 0449219461 0449221490 0553279912 0553280341
16034,0446612545 0446611212 0446610038 0345413903 0440234743 0425182878 0316693006 0553578693 0446613266 0446605484
16036,014028009X 0451524934 0553578308 0316777730 0440211727 044922046X 014100018X 0553572040 0553574639 0060976845
16046,0385479565 0316769487 0553375407 0440204887 0609804138 0671894455 0385504209 0446679593 0140067477 0316781010
16086,0515120456 0316601950 0140071814 0425169863 0446670251 0670032891 0142001740 0515122564 0446606812 0312274920
16106,0140293248 0142001740 0380789035 0142001430 0385265700 0380789019 0316601950 0375727345 0385486804 006101351X
16110,0316096199 0061097101 0452282152 0060934417 0446611085 0316089699 0312195516 0375727132 0380731851 0440224594
16121,0385335881 0385336179 0060928336 0312291639 0743418174 031298328X 0140293248 0316666343 0446611085 0316284955
16137,0441003257 0684874350 044023722X 059035342X 0679745203 0345339681 044661193X 0446611239 0066214122 0671003755
16141,0060928336 0060976845 0345361792 0446672211 0440241073 0440234743 0060915544 0060921145 067976402X 0312195516
16155,0425147622 0140067477 0786868716 0449223612 0316601950 0440211727 0446364193 0425163407 0375725849 0842329129
16161,0142001740 0671727796 0671003755 0399149155 0060915544 0060392452 068483376X 0553211404 0425188787 0385484518
16213,0380012863 0553375407 0375703055 0671003755 055337933X 0345368754 0375702709 0451172817 034529873X 034536676X
16220,0060977493 0553572997 8806143042 0385474016 0439064872 0449003787 880781210X 8845237303 8845205118 0449219364
16231,059035342X 0446672211 0385335881 0451202341 0060928336 0446605239 0345453387 0312278586 0440241413 0439064872
16237,0671027360 0345417623 0385504209 0061015725 0316666343 0312995423 0671027387 0679444815 0743211383 0446604666
16244,0553260111 0345361792 0380002930 0553287893 0425143325 0312924585 0553298178 0345384466 0553560735 0812550706
16246,0345380371 0375707972 0140293248 0671021001 0375725784 044022103X 0446606189 0452282152 0385720106 0375760911
16258,0684874350 0440214041 044651652X 067088300X 0385424728 0375707972 0385424736 0446672211 0971880107 0452283205
16263,0060921145 0345348036 0316693235 044048474X 014029628X 0385505833 0385475721 0446605484 0312195516 0553572512
16319,0440241073 0312995423 0671027387 0671027360 0425192032 0066214122 0312263120 0156027321 0060930535 0446611638
16379,0671003755 0312278586 0671021001 0060199652 0451190491 0316096199 0425180638 0375500510 0451190572 0345435168
16383,0099771519 0552999458 0060502258 0552124753 0552996009 0590660543 0552137030 0552998486 0552998001 0375725849
16417,0671003755 0446672211 0671038184 059035342X 0060959037 0671510053 0312282990 0345378490 0553380095 0156027321
16488,0446310786 0684872153 0380018179 0385720106 0060928336 0446605239 0684865742 0345378490 0452282152 0345370775
16492,0385504209 0671027360 0679781587 0345370775 0312995423 0385337116 043935806X 0061015725 0345378490 0312195516
16504,0679781587 0345378490 0060977493 0439064872 059035342X 0345391055 0380789019 0375725849 0060987103 0385475721
16510,0446364193 0446606189 0553250426 0553250531 0515131229 0380018179 0440217466 051511992X 0671004530 0440211263
16545,0316284955 0671617028 0060931418 0671003755 055321330X 0451202341 0060987103 0316769487 0385482388 0316666343
16551,0345353145 044021145X 0345370775 034540288X 0446672211 0440213525 044023722X 0440224764 0440241073 044022165X
16585,0440206154 0345313860 0671041789 0451167317 0451156609 0440224675 0451172817 0345370775 0345380371 0345369947
16599,0345313860 044651652X 0345384466 0671003755 0060930535 0312924585 0140298479 0345409671 0345369947 0449212602
16601,0380789035 0679879242 0439139597 0679879250 0446672211 0060199652 0679879269 0439136350 0399145885 0451523377
16634,0316666343 0099771519 0142000205 0441005241 0345339711 0553277472 0684874350 0525947647 0312282990 0671250671
16654,0446672211 0140067477 0142001740 0553268880 0440206154 8423309142 0452282152 0449203794 8432206407 043935806X
16666,0345402871 044023722X 0440225701 0671027360 0446612545 0449006522 0446610038 034540288X 0451166892 0553579754
16673,0553578022 0679781587 0156528207 0060512822 0446611867 0316096199 0060502258 8408011200 842042899X 0446610399
16684,0062502182 0385504209 0385722206 0142001805 0312282990 0446670111 0060934417 0156010593 0375726403 0375406530
16708,0375703861 0380789035 0441003257 0099771519 0553561618 0440498058 0441790348 055356160X 0312974256 0553571885
16713,0679746048 0375700757 0385335482 0385335881 0312278586 0060930535 0375702709 006001203X 0375703063 0140293248
16717,0345417623 0345370775 0671027360 0345380371 0345402871 0345353145 0425109720 0425122123 0345378482 0671027387
16718,0553573136 0786881852 0440226430 044651652X 0786868716 0385484518 0553569155 0312278586 0375706771 0140298479
16721,0515131229 0515132020 051513287X 0515126772 0373218397 0515128554 0515128546 0373218400 0515132187 0373484429
16730,0385722435 0452282829 0060938455 0316782505 0142001430 0142001740 0140293248 0375705856 0316666343 0156007754
16749,0446610038 0446612545 0446605484 0440234743 0446611212 0553582526 0316693006 0345439104 0440235162 0345446860
16755,0316666009 0316969680 0316693235 0385503822 0385504209 0142001740 0374281602 0375727345 0316693006 0316569321
16777,0345339711 0345339681 0345339738 059035342X 0439064872 0439136369 0439139600 0440219078 0439139597 0590457225
16781,0375727345 0312976275 044021145X 0061009059 0446606812 0312966970 038550120X 0671001795 0312995423 0312971346
16795,0385484518 0385265700 0842329129 0446679593 0671042572 0440235774 0140067477 0679751521 0316603287 0345370775
16798,0312966970 0312306326 0312265867 0312971346 0312976275 0345351525 0312265840 0440206154 0312966091 0345409671
16805,0440241073 0380731851 0446604844 0446611778 0446608890 034541389X 0671027360 0066214122 0385504209 0446607711
16818,0142000205 0446608955 0446672211 0452282829 0060928336 0060930535 0440226430 0140298479 0375707972 0316601950
16827,0345370775 0345384466 034538475X 0345386108 0553250426 0345337662 0425128164 0345413873 0385720106 034540288X
16835,0441569595 0380789019 0380813815 0142000205 0380792745 0060987529 0380816547 0312278586 0452282195 0425158640
16867,0385504209 0452282152 0060934417 0142001430 3442541751 0385722206 0316666343 3492045170 0156027321 0452284449
16871,0399144463 044023722X 0385424736 0062502182 0060391626 0684833395 0316777722 0425098605 038533334X 0140440046
16876,0425154092 0440236673 0446606324 0440234743 0446604801 0553578022 0425163407 0553569910 0440224764 0440225701
16877,0345337662 0553250531 0060928336 0425124347 0425169863 0375727345 0316601950 0425175405 0425163407 034538475X
16908,0440221315 0446605239 0440217547 0440213282 0440200563 0446610038 0440224853 0440222842 0440217512 0440184053
16916,0345380371 0842329250 0842329269 044022165X 0345370775 044021145X 0385508042 0842329277 0440236673 0446359866
16919,0345378490 0345380371 0553572997 0345370775 0060929790 0345391055 044021145X 044022165X 034540288X 0375707972
16935,044023722X 0440222656 0452282152 0440226430 0446679593 0440235596 0345439104 0786868716 0060930535 0140244824
16943,0440220602 0316776963 0552996181 0553280341 0440214041 0349101779 0553268880 0007110928 0091867770 0553279556
16946,0316769487 014025448X 0345370775 0375725784 0553272535 0316096199 037541309X 0316666343 0553582747 0345413881
16949,0385504209 0446310786 0446606189 0446608815 0316601950 0446610038 0385498802 0345413350 0385486804 0156027321
16966,0451169530 0380731851 0441790348 0142001430 0441005241 0553569074 0446601977 0441000916 0446612545 044166251X
16982,0440235596 0060502258 0440226430 034536676X 0440211263 0425147622 0380018179 0142000205 0345387651 0440212561
16996,0440226430 0446611867 0446310786 006101351X 0060930535 0671038184 0345438329 0446672211 0142000205 0345339681
16999,0142001740 0452282152 0671003755 0385265700 0385505833 014025448X 0375700757 0375727345 0345443284 0385722206
17003,0312195516 0060987529 0060987103 0385720955 0156027321 0060934417 0060977493 0449212602 014028009X 0060928336
17045,055357339X 0671527215 0553573403 0552124753 0553565699 0449212602 0345424646 0446364193 0380813815 015216250X
17046,0425143325 0425122123 0425116840 0425158632 0425109720 0440234743 0425170349 0425150143 0440241537 0425083837
17051,0060392452 0553279912 0446675059 002542730X 0836218256 0062502182 0836218221 0553569074 080410526X 0375502025
17054,2253063339 2253150711 2253044903 2253057843 2070380599 2266023039 2070381315 2253007102 2070408507 2070368076
17058,0385497466 0385503822 0385510438 0316569321 0385508042 0446672211 0385490992 0385424736 0060173289 0671880314
17065,068484477X 059035342X 0316284955 0385504209 0743418174 0060938455 0440235596 0440211263 0099771519 0671021001
17068,0060921145 0060922532 0060959037 0060976845 0671510053 0671003755 0316601950 0446672211 0385720106 0452264464
17073,0316693235 0446519804 0446523569 0385490992 0553104144 039914613X 0316666343 0385333064 0440111811 0440234743
17172,0099771519 0330332775 0552998001 0330375253 0552996009 0552137030 0749397543 0312291639 0330367358 000649840X
17177,0441304834 0060987529 0061020710 0061020702 0312291639 0449207668 0060987103 0440498058 0380789019 0156027321
17180,014100018X 0345378490 0679751521 0671880187 0316601950 0385498802 0060930187 038082101X 0425109720 0141000198
17183,8477204055 8445071416 8408043641 8432206407 8478884955 8420616893 0312291639 8478884459 8420441708 8433969978
17190,0842329218 0842329250 0842329269 0842329277 084232920X 0842329161 0671027646 0786867647 0446607657 0312195516
17224,0345361792 0345387651 0515133973 0440206154 0060915544 0451166892 0553296981 0440220602 044021145X 0440236673
17233,0312966970 0312980140 0312976275 0312966091 0312971346 0671001795 0312983271 0312990456 0312306326 0312265867
17277,0385511612 0446605239 0446611867 0671004530 0385336179 043935806X 0385510438 0312995423 0446604666 0399150439
17282,031298328X 043935806X 051513628X 0142001805 0446610542 0140298479 0385504209 0312966091 0312971346 0312984820
17330,2253063339 2253150711 2253152846 2253044903 2266023039 2253057843 2290311782 2266102621 2070417948 2253153265
17353,044023722X 0446607711 0446667900 0345370775 0446606324 0446611778 0451208765 0446610038 0066214122 0425155404
17361,0060928336 0439136350 014028009X 0590353403 0439064864 0385512104 0425152251 0553296981 0446670251 0439139597
17391,0786868716 044023722X 0345337662 0312278586 034540288X 0553582747 0440241073 0060928336 0060987103 0345442822
17402,0060928336 0312278586 0385484518 0061009059 0140293248 0385335881 0316666343 0515126772 0446610542 0316284955
17453,0440213525 0440214041 0440220602 044021145X 0345378490 0440224764 044022165X 034540288X 0440234743 0440225701
17460,0553273914 0671021001 0449212602 0451169530 0060916508 0679723161 0452281202 0142000663 0345389964 0345361792
17493,0385335482 0312291639 0316284955 0671693816 0385336179 0671880187 0452282195 0441569595 0385335881 0767900383
17507,0099771519 000649840X 0099521016 0552996009 0330332775 0590112899 0590660543 0330375253 0749397543 0552996181
17569,0060934417 0446364193 0060930535 0440226430 0553277472 0394571029 0452282152 0671250671 0804114986 0060977493
17578,3442541751 3492045170 3150000017 3257229534 3426029553 3423202327 3423202947 3423201509 340411566X 3442092981
17596,0552131059 0552131067 0552134627 0552134651 0552131075 0552124753 0552145424 0552134635 0552140295 0552128481
