user_id,item_id
12123,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
12137,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
12143,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
12154,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
12189,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
12194,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0452282152 0316601950
12202,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
12209,0316666343 0385504209 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
12246,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
12272,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
12282,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
12316,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
12330,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
12331,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
12348,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
12362,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
12387,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
12388,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
12457,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
12512,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
12515,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
12537,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
12538,0316666343 0385504209 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
12569,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
12576,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
12614,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
12619,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152
12641,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
12650,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
12657,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
12685,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
12698,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
12702,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
12707,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
12734,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
12754,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
12756,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
12780,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
12784,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
12811,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0316601950
12824,0316666343 0385504209 0312195516 0142001740 059035342X 0446672211 0345337662 0452282152 0316601950
12828,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
12835,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
12854,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
12863,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
12917,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
12945,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
12951,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
12981,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
12982,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
12990,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
13032,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
13051,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
13060,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
13080,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
13082,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
13093,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
13094,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
13126,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
13164,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
13173,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
13215,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
13221,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
13223,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
13268,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
13273,0312195516 0142001740 059035342X 0060928336 0345337662 0452282152
13279,0316666343 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
13280,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
13331,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
13347,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
13491,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
13518,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
13551,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
13552,0316666343 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
13582,0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
13600,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
13604,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
13607,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
13664,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
13666,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
13668,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
13682,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
13709,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
13716,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
13733,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
13799,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
13850,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
13872,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
13873,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
13896,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
13935,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
13973,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
13995,0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
14007,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
14049,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
14060,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
14079,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0316601950
14087,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
14116,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
14164,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
14173,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
14180,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
14201,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
14232,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
14267,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
14271,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
14281,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
14316,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
14320,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
14336,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
14374,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
14387,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0345337662 0452282152 0316601950
14392,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
14393,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
14422,0316666343 0385504209 0312195516 0142001740 059035342X 0446672211 0345337662 0452282152
14423,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
14449,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
14451,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
14456,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
14461,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
14517,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
14521,0316666343 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
14541,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
14562,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
14573,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
14638,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
14643,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
14667,0316666343 0312195516 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
14683,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
14698,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
14744,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
14768,0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
14808,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
14897,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
14914,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
14945,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
14958,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
14965,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
14998,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
15008,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
15021,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
15040,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
15046,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
15049,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
15053,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
15076,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
15081,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
15093,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
15135,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
15144,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
15150,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
15185,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
15208,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
15213,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
15230,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
15371,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
15408,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
15418,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
15421,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
15452,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
15497,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
15500,0316666343 0385504209 0312195516 0142001740 059035342X 0446672211 0345337662 0452282152 0316601950
15542,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
15589,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
15602,0312195516 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
15651,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
15654,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
15670,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
15673,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
15819,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
15834,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
15845,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
15918,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
15922,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
15936,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
15945,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
15957,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
15962,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
15964,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
15997,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
16005,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
16009,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
16010,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
16034,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
16036,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
16046,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
16086,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
16106,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
16110,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
16121,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
16137,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
16141,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
16155,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
16161,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
16213,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
16220,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
16231,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
16237,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
16244,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
16246,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
16258,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
16263,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
16319,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
16379,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
16383,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
16417,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
16488,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
16492,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
16504,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
16510,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
16545,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
16551,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
16585,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
16599,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0452282152 0316601950
16601,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
16634,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
16654,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
16666,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
16673,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
16684,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
16708,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
16713,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
16717,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
16718,0316666343 0385504209 0312195516 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
16721,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
16730,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
16749,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
16755,0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
16777,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
16781,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
16795,059035342X 0060928336 0345337662 0452282152 0316601950
16798,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
16805,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
16818,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
16827,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
16835,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
16867,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
16871,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
16876,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
16877,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
16908,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
16916,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
16919,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
16935,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
16943,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
16946,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
16949,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
16966,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
16982,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
16996,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
16999,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
17003,0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0452282152 0316601950
17045,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
17046,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
17051,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
17054,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
17058,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
17065,0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
17068,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
17073,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
17172,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
17177,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
17180,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
17183,0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0316601950
17190,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
17224,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
17233,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
